timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks,stateReadTimeMillis,partitionTimeMillis,movementTimeMillis,holeInteractionTimeMillis,collisionDetectionTimeMillis,collisionResolutionTimeMillis,mergeApplyTimeMillis
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,5,149.756700,4006.498541,8.694658,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,6,142.633400,4206.588359,8.215993,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:26.585715500Z,threads,500,2,600,0,7,137.240500,4371.887307,10.436363,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,1,171.898000,3490.442006,12.877065,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,2,169.333900,3543.295229,9.996276,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,3,169.998400,3529.444983,13.020956,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,4,163.940400,3659.866634,15.884838,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,5,180.792700,3318.718068,9.362703,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,6,174.592600,3436.571768,9.695189,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:27.799079800Z,threads,500,4,600,0,7,174.218100,3443.959038,11.958191,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,1,193.828800,3095.515218,12.763626,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,2,190.263500,3153.521301,22.583811,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,3,188.551800,3182.149415,16.573695,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,4,221.107300,2713.614612,8.833381,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,5,195.352200,3071.375700,15.996748,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,6,183.969900,3261.403088,15.570935,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:29.199541500Z,threads,500,8,600,0,7,233.973100,2564.397360,11.130197,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,1,298.341000,2011.121502,12.656798,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,2,243.812400,2460.908469,22.964207,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,3,228.704100,2623.477235,19.926585,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,4,244.901100,2449.968579,21.798766,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,5,243.637200,2462.678113,16.033061,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,6,209.078200,2869.739648,14.323787,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:30.926437800Z,threads,500,12,600,0,7,242.933800,2469.808647,23.583242,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,1,251.535900,2385.345392,17.600205,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,2,251.156900,2388.944918,12.442421,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,3,212.994900,2816.968857,14.671713,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,4,237.111500,2530.455081,20.867468,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,5,202.115800,2968.595231,20.615245,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,6,200.316500,2995.260001,13.000260,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:32.481007100Z,threads,500,13,600,0,7,195.333000,3071.677597,11.998741,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,1,117.010900,5127.727417,8.902305,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,2,116.425100,5153.527890,7.828710,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,3,118.920100,5045.404435,8.759383,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,4,120.630300,4973.874723,6.476399,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,5,118.999000,5042.059177,7.659378,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,6,116.828400,5135.737543,8.916211,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:33.310147400Z,executor,500,1,600,0,7,116.961300,5129.901942,7.792820,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,1,126.809000,4731.525365,10.268067,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,2,126.265500,4751.891847,12.374718,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,3,134.331600,4466.558874,7.754442,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,4,136.382900,4399.378514,12.411441,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,5,142.042700,4224.081913,8.250160,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,6,143.531000,4180.281612,8.164613,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:34.251896100Z,executor,500,2,600,0,7,129.269500,4641.466084,9.065363,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,1,150.818800,3978.283874,6.906743,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,2,162.100000,3701.418877,14.458667,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,3,158.335800,3789.414649,11.512979,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,4,159.315300,3766.116625,12.259494,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,5,148.135500,4050.345798,10.547776,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,6,181.809600,3300.155767,17.188311,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:35.399931900Z,executor,500,4,600,0,7,184.469500,3252.570208,11.293647,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,1,194.230400,3089.114783,10.726093,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,2,160.898800,3729.052050,13.757353,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,3,172.212900,3484.059557,11.341340,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,4,169.641900,3536.862061,13.815867,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,5,163.725100,3664.679392,8.748150,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,6,156.131100,3842.924312,14.177455,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:36.571583Z,executor,500,8,600,0,7,151.336100,3964.685227,16.347443,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,1,154.666500,3879.314525,9.260516,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,2,154.480600,3883.982843,15.171808,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,3,156.118500,3843.234466,12.510529,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,4,157.932700,3799.086573,14.015727,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,5,168.424300,3562.431312,14.688844,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,6,170.354700,3522.063084,13.758059,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:37.709747800Z,executor,500,12,600,0,7,172.110000,3486.142583,18.913534,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,1,158.950300,3774.764816,9.830117,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,2,179.751600,3337.939690,18.109482,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,3,166.444900,3604.796542,13.298946,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,4,162.535000,3691.512597,15.221081,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,5,184.412500,3253.575544,12.709279,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,6,166.858200,3595.867629,10.924945,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:38.910288200Z,executor,500,13,600,0,7,177.473500,3380.786427,13.939875,-7094551183460823236,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,1,133.119400,4507.231854,8.803187,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,2,132.426800,4530.804943,7.865981,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,3,128.693900,4662.225638,8.094142,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,4,129.478400,4633.977559,8.045100,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,5,134.920700,4447.056678,8.685658,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,6,133.916500,4480.403834,7.778479,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:39.838456100Z,sequential,1000,1,600,0,7,133.764600,4485.491677,8.760726,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,1,309.551500,1938.288136,8.412709,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,2,334.601800,1793.176247,8.172027,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,3,356.131900,1684.769042,9.140457,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,4,315.393800,1902.383623,7.431186,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,5,306.678500,1956.446246,8.916096,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,6,320.058500,1874.657289,7.729707,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:42.079987300Z,threads,1000,1,600,0,7,307.223200,1952.977510,7.628818,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,1,287.471000,2087.167053,10.417717,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,2,282.239400,2125.854859,10.610821,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,3,280.325600,2140.368200,15.792647,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,4,284.617100,2108.095403,10.064692,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,5,282.625000,2122.954445,10.596344,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,6,286.406700,2094.923059,10.456430,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:44.118602100Z,threads,1000,2,600,0,7,319.127000,1880.129228,9.384326,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,1,309.381600,1939.352567,10.942528,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,2,311.546500,1925.876234,11.702373,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,3,306.407400,1958.177250,13.598453,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,4,343.852500,1744.934238,11.360249,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,5,320.222200,1873.698950,13.011798,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,6,346.070500,1733.750782,10.911192,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:46.372725300Z,threads,1000,4,600,0,7,313.600900,1913.259815,12.456119,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,1,331.562300,1809.614664,15.315749,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,2,356.239700,1684.259222,8.041168,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,3,339.488900,1767.362644,14.574605,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,4,341.138900,1758.814372,14.504112,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,5,342.682100,1750.893904,11.779017,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,6,342.572200,1751.455606,12.923067,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:48.753762200Z,threads,1000,8,600,0,7,324.373200,1849.721247,11.641041,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,1,352.762600,1700.860579,14.395304,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,2,356.176300,1684.559023,21.568790,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:10:51.349985400Z,threads,1000,12,600,0,3,356.675100,1682.203215,17.522950,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
