timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,6,153.517500,3908.349211,11.026159,-7094551183460823236,SUCCESS,,59.274800,80.162700,3.393000,55.881800,14400,12600
2026-06-29T11:21:58.169691500Z,executor,500,12,600,0,7,152.984300,3921.971078,16.171322,-7094551183460823236,SUCCESS,,58.577200,80.395600,3.315000,55.262200,14400,12600
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,1,147.057000,4080.050593,7.968849,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,2,148.182400,4049.063856,8.787031,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,3,175.588100,3417.088060,8.157111,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,4,148.167100,4049.481970,8.787938,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,5,155.948900,3847.414121,13.359077,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,6,149.078600,4024.722529,7.860786,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:21:59.258060Z,sequential,1000,1,600,0,7,150.749300,3980.117984,8.637409,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,1,313.645200,1912.989582,8.302906,7223592292179796556,SUCCESS,,146.679800,172.383200,5.990900,140.688900,4800,2400
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,2,307.786500,1949.403239,8.037904,7223592292179796556,SUCCESS,,143.499900,169.837400,5.807600,137.692300,4800,2400
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,3,355.546600,1687.542505,8.423064,7223592292179796556,SUCCESS,,166.772900,194.444300,6.975700,159.797200,4800,2400
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,4,308.692500,1943.681819,8.014313,7223592292179796556,SUCCESS,,145.728400,167.992400,5.814700,139.913700,4800,2400
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,5,301.410300,1990.641992,8.207942,7223592292179796556,SUCCESS,,142.446300,164.260700,5.896100,136.550200,4800,2400
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,6,297.661700,2015.711124,6.998997,7223592292179796556,SUCCESS,,139.874300,161.653400,5.805500,134.068800,4800,2400
2026-06-29T11:22:01.460613800Z,threads,1000,1,600,0,7,309.184800,1940.586989,8.001552,7223592292179796556,SUCCESS,,144.196100,169.743200,5.763300,138.432800,4800,2400
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,1,279.011100,2150.452079,11.200271,7223592292179796556,SUCCESS,,101.500100,183.290300,11.431100,90.069000,7200,4800
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,2,304.465800,1970.664685,8.980894,7223592292179796556,SUCCESS,,110.615800,199.449700,11.643100,98.972700,7200,4800
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,3,279.934100,2143.361598,10.233063,7223592292179796556,SUCCESS,,100.092500,185.995700,10.939200,89.153300,7200,4800
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,4,278.068800,2157.739380,9.365188,7223592292179796556,SUCCESS,,98.011600,185.554400,11.120500,86.891100,7200,4800
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,5,280.029600,2142.630636,10.694554,7223592292179796556,SUCCESS,,98.985900,187.143100,11.067600,87.918300,7200,4800
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,6,271.042000,2213.679061,10.568780,7223592292179796556,SUCCESS,,95.003400,180.499500,10.790300,84.213100,7200,4800
2026-06-29T11:22:03.430849900Z,threads,1000,2,600,0,7,269.192600,2228.887421,9.190291,7223592292179796556,SUCCESS,,94.878400,178.731300,10.801900,84.076500,7200,4800
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,1,359.125200,1670.726532,13.777693,7223592292179796556,SUCCESS,,127.491100,241.771300,26.571300,100.919800,12000,9600
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,2,317.093500,1892.186374,13.550814,7223592292179796556,SUCCESS,,121.387100,205.919200,23.160100,98.227000,12000,9600
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,3,325.934500,1840.860664,11.984770,7223592292179796556,SUCCESS,,126.740000,210.394300,23.592900,103.147100,12000,9600
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,4,322.521300,1860.342247,15.341364,7223592292179796556,SUCCESS,,125.913400,207.221000,24.188900,101.724500,12000,9600
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,5,315.317600,1902.843355,14.865964,7223592292179796556,SUCCESS,,121.705400,203.539800,22.576000,99.129400,12000,9600
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,6,343.767800,1745.364167,12.499353,7223592292179796556,SUCCESS,,126.520600,227.142900,24.793700,101.726900,12000,9600
2026-06-29T11:22:05.739321Z,threads,1000,4,600,0,7,314.192000,1909.660335,14.090376,7223592292179796556,SUCCESS,,122.298800,202.257600,22.440900,99.857900,12000,9600
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,1,345.608600,1736.067910,9.418771,7223592292179796556,SUCCESS,,126.775000,227.461100,46.332000,80.443000,21600,19200
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,2,333.937600,1796.742865,18.326153,7223592292179796556,SUCCESS,,127.179100,216.469400,45.189400,81.989700,21600,19200
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,3,343.959400,1744.391925,9.842489,7223592292179796556,SUCCESS,,131.639500,222.027100,45.760300,85.879200,21600,19200
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,4,340.781700,1760.657923,8.023832,7223592292179796556,SUCCESS,,129.669900,220.328000,44.880600,84.789300,21600,19200
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,5,323.954600,1852.111376,11.254149,7223592292179796556,SUCCESS,,121.260600,211.049000,42.741500,78.519100,21600,19200
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,6,325.931400,1840.878173,15.979845,7223592292179796556,SUCCESS,,125.433100,209.422900,43.149800,82.283300,21600,19200
2026-06-29T11:22:08.094517600Z,threads,1000,8,600,0,7,330.827300,1813.635090,16.136944,7223592292179796556,SUCCESS,,122.553200,217.465400,43.177600,79.375600,21600,19200
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,1,351.360800,1707.646385,17.787983,7223592292179796556,SUCCESS,,127.435800,232.631400,69.261600,58.174200,31200,28800
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,2,366.272200,1638.125962,22.751749,7223592292179796556,SUCCESS,,137.075500,239.573600,67.676100,69.399400,31200,28800
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,3,388.609500,1543.966372,14.742734,7223592292179796556,SUCCESS,,138.088100,261.495000,71.105400,66.982700,31200,28800
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,4,353.323600,1698.159987,16.952118,7223592292179796556,SUCCESS,,132.777600,229.630200,67.141700,65.635900,31200,28800
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,5,344.511700,1741.595423,13.606214,7223592292179796556,SUCCESS,,131.188000,221.454700,65.371000,65.817000,31200,28800
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,6,394.668200,1520.264364,18.145516,7223592292179796556,SUCCESS,,135.102800,269.774100,71.045500,64.057300,31200,28800
2026-06-29T11:22:10.645994300Z,threads,1000,12,600,0,7,343.707200,1745.671897,23.108938,7223592292179796556,SUCCESS,,131.950200,221.600100,64.650500,67.299700,31200,28800
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,1,275.704200,2176.245411,8.500959,7223592292179796556,SUCCESS,,0.000000,137.738700,0.000000,0.000000,0,0
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,2,268.771500,2232.379549,8.235775,7223592292179796556,SUCCESS,,0.000000,133.773900,0.000000,0.000000,0,0
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,3,281.576400,2130.860399,7.861247,7223592292179796556,SUCCESS,,0.000000,141.588300,0.000000,0.000000,0,0
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,4,276.446900,2170.398728,8.478120,7223592292179796556,SUCCESS,,0.000000,138.435000,0.000000,0.000000,0,0
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,5,275.128200,2180.801532,8.045492,7223592292179796556,SUCCESS,,0.000000,136.472200,0.000000,0.000000,0,0
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,6,281.122900,2134.297846,7.873929,7223592292179796556,SUCCESS,,0.000000,140.957400,0.000000,0.000000,0,0
2026-06-29T11:22:12.571993Z,executor,1000,1,600,0,7,270.033600,2221.945713,7.715089,7223592292179796556,SUCCESS,,0.000000,134.856300,0.000000,0.000000,0,0
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,1,280.941200,2135.678213,8.805965,7223592292179796556,SUCCESS,,99.793600,151.362300,5.146400,94.647200,5400,3600
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,2,273.569300,2193.228553,9.995182,7223592292179796556,SUCCESS,,97.828900,146.488800,4.902500,92.926400,5400,3600
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,3,279.575500,2146.110800,9.314717,7223592292179796556,SUCCESS,,100.171900,149.745100,5.169400,95.002500,5400,3600
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,4,281.495500,2131.472794,8.788625,7223592292179796556,SUCCESS,,101.215900,150.359400,5.114600,96.101300,5400,3600
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,5,314.164900,1909.825063,9.118088,7223592292179796556,SUCCESS,,113.744900,167.712900,6.318200,107.426700,5400,3600
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,6,319.217600,1879.595611,8.973764,7223592292179796556,SUCCESS,,115.544300,171.491800,6.292100,109.252200,5400,3600
2026-06-29T11:22:14.620330700Z,executor,1000,2,600,0,7,290.683100,2064.103486,8.510843,7223592292179796556,SUCCESS,,106.161300,153.956100,5.681700,100.479600,5400,3600
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,1,322.228000,1862.035577,9.698102,7223592292179796556,SUCCESS,,119.555200,169.910800,5.358600,114.196600,9000,7200
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,2,351.312100,1707.883105,10.007128,7223592292179796556,SUCCESS,,129.981100,185.410800,6.426800,123.554300,9000,7200
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,3,306.228200,1959.323145,12.330810,7223592292179796556,SUCCESS,,113.117500,161.043000,5.484500,107.633000,9000,7200
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,4,315.182800,1903.657179,11.567361,7223592292179796556,SUCCESS,,115.010400,167.086500,5.884000,109.126400,9000,7200
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,5,296.732500,2022.023203,11.847792,7223592292179796556,SUCCESS,,107.721800,157.716200,5.399200,102.322600,9000,7200
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,6,292.811900,2049.097048,10.672380,7223592292179796556,SUCCESS,,106.682700,155.316200,5.734700,100.948000,9000,7200
2026-06-29T11:22:16.821618Z,executor,1000,4,600,0,7,301.777500,1988.219798,11.649725,7223592292179796556,SUCCESS,,106.997100,162.946600,5.419500,101.577600,9000,7200
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,1,328.769000,1824.989582,13.465635,7223592292179796556,SUCCESS,,113.475100,180.830000,5.059100,108.416000,16200,14400
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,2,315.621300,1901.012384,11.963837,7223592292179796556,SUCCESS,,101.662900,180.353000,4.868100,96.794800,16200,14400
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,3,304.577900,1969.939382,11.115109,7223592292179796556,SUCCESS,,96.838300,174.879100,4.620900,92.217400,16200,14400
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,4,301.353700,1991.015873,13.394421,7223592292179796556,SUCCESS,,97.303900,171.477100,4.457800,92.846100,16200,14400
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,5,300.253900,1998.308765,15.178126,7223592292179796556,SUCCESS,,96.923600,171.094900,4.416100,92.507500,16200,14400
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,6,290.888800,2062.643869,11.190559,7223592292179796556,SUCCESS,,91.065100,167.965000,4.186600,86.878500,16200,14400
2026-06-29T11:22:18.990023700Z,executor,1000,8,600,0,7,305.463000,1964.231347,10.656637,7223592292179796556,SUCCESS,,97.462600,174.709600,4.305200,93.157400,16200,14400
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,1,365.935300,1639.634110,14.588758,7223592292179796556,SUCCESS,,107.936600,219.395800,5.390800,102.545800,23400,21600
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,2,326.046900,1840.226053,10.782575,7223592292179796556,SUCCESS,,100.242000,192.549300,4.752500,95.489500,23400,21600
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,3,334.722200,1792.531239,11.281121,7223592292179796556,SUCCESS,,109.904000,191.112100,5.310000,104.594000,23400,21600
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,4,358.578400,1673.274241,9.441218,7223592292179796556,SUCCESS,,111.063600,211.203400,5.244200,105.819400,23400,21600
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,5,330.880300,1813.344584,14.166755,7223592292179796556,SUCCESS,,111.449900,186.164800,5.624600,105.825300,23400,21600
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,6,334.361200,1794.466583,13.240422,7223592292179796556,SUCCESS,,108.637400,192.449700,5.078300,103.559100,23400,21600
2026-06-29T11:22:21.378980400Z,executor,1000,12,600,0,7,327.030000,1834.694065,11.944623,7223592292179796556,SUCCESS,,106.984200,187.475700,5.152200,101.832000,23400,21600
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,1,381.588200,1572.375666,8.189457,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,2,374.004300,1604.259630,8.355519,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,3,380.444900,1577.100915,8.214067,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,4,378.742100,1584.191459,7.907206,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,5,376.243700,1594.711088,8.305787,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,6,368.432600,1628.520386,8.128465,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:24.011645800Z,sequential,2000,1,600,0,7,374.090000,1603.892112,8.353605,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,1,732.768500,818.812490,8.173909,1946644455574992588,SUCCESS,,334.681300,402.640100,8.880900,325.800400,4800,2400
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,2,756.289400,793.347097,7.747530,1946644455574992588,SUCCESS,,349.381100,414.794000,9.469400,339.911700,4800,2400
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,3,706.144400,849.684569,8.113308,1946644455574992588,SUCCESS,,326.813600,383.079600,8.046400,318.767200,4800,2400
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,4,688.273600,871.746352,7.945605,1946644455574992588,SUCCESS,,315.261800,377.320700,7.619900,307.641900,4800,2400
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,5,731.548000,820.178580,7.653576,1946644455574992588,SUCCESS,,333.412600,404.016200,9.191500,324.221100,4800,2400
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,6,709.786700,845.324377,8.071674,1946644455574992588,SUCCESS,,326.647400,391.546300,8.456800,318.190600,4800,2400
2026-06-29T11:22:29.096634700Z,threads,2000,1,600,0,7,740.970300,809.749055,7.907706,1946644455574992588,SUCCESS,,342.416400,410.843300,9.275100,333.141300,4800,2400
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,1,730.003600,821.913755,11.950569,1946644455574992588,SUCCESS,,226.916000,505.904800,16.930400,209.985600,7200,4800
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,2,634.719700,945.299161,10.667438,1946644455574992588,SUCCESS,,202.383500,433.511400,14.053900,188.329600,7200,4800
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,3,568.402300,1055.590380,9.163111,1946644455574992588,SUCCESS,,178.810900,388.976900,11.977600,166.833300,7200,4800
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,4,572.623700,1047.808535,10.232505,1946644455574992588,SUCCESS,,180.731100,390.946100,12.241000,168.490100,7200,4800
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,5,580.492100,1033.605798,9.645193,1946644455574992588,SUCCESS,,182.785200,398.045900,12.501600,170.283600,7200,4800
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,6,569.924000,1052.771949,9.367112,1946644455574992588,SUCCESS,,177.878100,391.128900,12.184400,165.693700,7200,4800
2026-06-29T11:22:33.319285400Z,threads,2000,2,600,0,7,569.612800,1053.347116,10.286593,1946644455574992588,SUCCESS,,178.537500,390.000300,12.482800,166.054700,7200,4800
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,1,594.411400,1009.401906,10.952712,1946644455574992588,SUCCESS,,179.911000,423.274400,22.327900,157.583100,12000,9600
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,2,629.166800,953.642182,10.347680,1946644455574992588,SUCCESS,,187.065800,451.316500,25.940200,161.125600,12000,9600
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,3,633.200400,947.567310,12.132481,1946644455574992588,SUCCESS,,186.919600,454.860200,25.149300,161.770300,12000,9600
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,4,608.140800,986.613626,10.491334,1946644455574992588,SUCCESS,,177.664300,440.202300,23.250200,154.414100,12000,9600
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,5,588.686000,1019.219074,11.059235,1946644455574992588,SUCCESS,,174.759600,423.715800,23.498200,151.261400,12000,9600
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,6,583.046200,1029.077970,12.282832,1946644455574992588,SUCCESS,,175.231200,417.591400,22.912100,152.319100,12000,9600
2026-06-29T11:22:37.559272700Z,threads,2000,4,600,0,7,583.052100,1029.067557,10.942776,1946644455574992588,SUCCESS,,174.606600,419.199200,22.074600,152.532000,12000,9600
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,1,615.380600,975.006362,13.964935,1946644455574992588,SUCCESS,,159.252100,460.374300,46.961700,112.290400,21600,19200
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,2,632.761600,948.224418,16.668007,1946644455574992588,SUCCESS,,165.539900,472.222900,48.065800,117.474100,21600,19200
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,3,617.449700,971.739074,14.129019,1946644455574992588,SUCCESS,,159.088000,461.996300,44.898000,114.190000,21600,19200
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,4,653.950400,917.500777,13.539508,1946644455574992588,SUCCESS,,169.174700,492.211700,48.927300,120.247400,21600,19200
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,5,658.047100,911.788837,16.423280,1946644455574992588,SUCCESS,,167.246800,497.653000,49.276900,117.969900,21600,19200
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,6,611.255300,981.586581,15.124272,1946644455574992588,SUCCESS,,156.993500,458.628600,44.064600,112.928900,21600,19200
2026-06-29T11:22:41.961192400Z,threads,2000,8,600,0,7,604.041200,993.309728,17.676085,1946644455574992588,SUCCESS,,160.341600,448.840700,45.106300,115.235300,21600,19200
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,1,659.093900,910.340697,18.570318,1946644455574992588,SUCCESS,,164.858700,500.315700,71.881800,92.976900,31200,28800
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,2,669.130000,896.686742,15.178291,1946644455574992588,SUCCESS,,165.277400,510.021000,74.116200,91.161200,31200,28800
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,3,649.584100,923.667928,13.029170,1946644455574992588,SUCCESS,,156.600000,497.013500,71.884800,84.715200,31200,28800
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,4,648.950600,924.569605,18.058000,1946644455574992588,SUCCESS,,156.233800,497.341600,71.137700,85.096100,31200,28800
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,5,733.446200,818.055912,18.108008,1946644455574992588,SUCCESS,,171.855600,566.494400,77.628500,94.227100,31200,28800
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,6,632.237700,949.010159,18.329406,1946644455574992588,SUCCESS,,155.360700,481.849800,67.689900,87.670800,31200,28800
2026-06-29T11:22:46.602776600Z,threads,2000,12,600,0,7,639.165600,938.723861,17.723302,1946644455574992588,SUCCESS,,159.032200,484.600300,67.561800,91.470400,31200,28800
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,1,641.066200,935.940781,7.718262,1946644455574992588,SUCCESS,,0.000000,296.401200,0.000000,0.000000,0,0
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,2,626.156200,958.227356,9.773586,1946644455574992588,SUCCESS,,0.000000,293.007300,0.000000,0.000000,0,0
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,3,617.320700,971.942136,8.015148,1946644455574992588,SUCCESS,,0.000000,285.107100,0.000000,0.000000,0,0
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,4,618.334100,970.349201,8.212591,1946644455574992588,SUCCESS,,0.000000,288.740500,0.000000,0.000000,0,0
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,5,621.638800,965.190718,8.378392,1946644455574992588,SUCCESS,,0.000000,285.245000,0.000000,0.000000,0,0
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,6,659.885000,909.249339,8.287429,1946644455574992588,SUCCESS,,0.000000,308.630900,0.000000,0.000000,0,0
2026-06-29T11:22:51.010769400Z,executor,2000,1,600,0,7,613.814200,977.494493,8.273065,1946644455574992588,SUCCESS,,0.000000,283.824100,0.000000,0.000000,0,0
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,1,654.997800,916.033611,10.734769,1946644455574992588,SUCCESS,,207.607400,351.532800,7.564200,200.043200,7200,4800
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,2,613.867600,977.409461,9.120791,1946644455574992588,SUCCESS,,188.979300,333.398000,7.448000,181.531300,7200,4800
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,3,599.013000,1001.647710,11.303316,1946644455574992588,SUCCESS,,183.808700,324.929200,6.818500,176.990200,7200,4800
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,4,597.887300,1003.533609,9.146791,1946644455574992588,SUCCESS,,185.676400,322.422900,6.796200,178.880200,7200,4800
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,5,603.741600,993.802647,10.352111,1946644455574992588,SUCCESS,,188.459600,325.523100,6.802400,181.657200,7200,4800
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,6,590.601600,1015.913265,8.377757,1946644455574992588,SUCCESS,,181.716700,320.628800,6.738400,174.978300,7200,4800
2026-06-29T11:22:55.358563500Z,executor,2000,2,600,0,7,677.333500,885.826554,9.611833,1946644455574992588,SUCCESS,,207.111100,369.474700,8.477700,198.633400,7200,4800
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,1,630.121100,952.197919,11.365210,1946644455574992588,SUCCESS,,177.891700,357.265400,8.083500,169.808200,10800,8400
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,2,626.380000,957.884990,12.264586,1946644455574992588,SUCCESS,,176.234000,355.356800,8.333100,167.900900,10800,8400
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,3,625.523100,959.197190,11.448751,1946644455574992588,SUCCESS,,175.935000,355.119000,8.251900,167.683100,10800,8400
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,4,605.060700,991.636046,9.683946,1946644455574992588,SUCCESS,,169.131800,343.361200,7.660900,161.470900,10800,8400
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,5,618.064400,970.772625,11.376242,1946644455574992588,SUCCESS,,173.070500,351.113400,7.151400,165.919100,10800,8400
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,6,594.805600,1008.732937,11.383271,1946644455574992588,SUCCESS,,158.195500,343.825800,7.062700,151.132800,10800,8400
2026-06-29T11:22:59.661681600Z,executor,2000,4,600,0,7,606.454200,989.357482,10.091103,1946644455574992588,SUCCESS,,166.491300,347.900700,7.078600,159.412700,10800,8400
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,1,699.213300,858.107247,12.476820,1946644455574992588,SUCCESS,,171.500400,421.651600,7.225200,164.275200,18000,15600
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,2,670.902900,894.317196,13.585548,1946644455574992588,SUCCESS,,175.175200,395.398500,7.074100,168.101100,18000,15600
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,3,617.840700,971.124110,12.012603,1946644455574992588,SUCCESS,,152.393200,371.119000,5.938600,146.454600,18000,15600
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,4,616.305600,973.542996,10.141073,1946644455574992588,SUCCESS,,154.501800,367.501900,6.449400,148.052400,18000,15600
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,5,625.624100,959.042339,13.111907,1946644455574992588,SUCCESS,,155.558600,375.444200,6.913100,148.645500,18000,15600
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,6,617.875300,971.069729,10.326045,1946644455574992588,SUCCESS,,152.545800,370.403600,6.864500,145.681300,18000,15600
2026-06-29T11:23:04.148145600Z,executor,2000,8,600,0,7,616.119100,973.837688,12.046169,1946644455574992588,SUCCESS,,151.443100,370.204500,7.072400,144.370700,18000,15600
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,1,656.266400,914.262866,12.301280,1946644455574992588,SUCCESS,,148.566100,409.691000,8.041300,140.524800,25200,22800
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,2,712.452200,842.161762,12.610495,1946644455574992588,SUCCESS,,164.077700,442.297300,8.220800,155.856900,25200,22800
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,3,653.153900,918.619639,12.758606,1946644455574992588,SUCCESS,,153.055400,403.782500,7.784900,145.270500,25200,22800
2026-06-29T11:23:08.719550300Z,executor,2000,12,600,0,4,639.981600,937.526954,12.207382,1946644455574992588,SUCCESS,,154.904900,391.413100,6.874500,148.030400,25200,22800
