timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,6,655.447200,915.405543,16.389097,-7094551183460823236,SUCCESS,,296.053200,312.627700,15.734300,280.318900,14400,12600
2026-06-21T15:40:45.569251400Z,executor,500,8,600,0,7,616.156100,973.779210,19.970081,-7094551183460823236,SUCCESS,,275.414400,291.857100,12.820800,262.593600,14400,12600
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,1,1008.923300,594.693373,13.744541,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,2,996.261900,602.251275,11.762720,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,3,748.827000,801.253160,14.606177,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,4,631.064900,950.773843,12.070371,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,5,771.665800,777.538670,13.161462,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,6,692.373700,866.584043,12.694102,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:40:51.129016300Z,sequential,1000,1,600,0,7,699.612500,857.617610,12.562758,7223592292179796556,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,1,1725.681900,347.688644,11.431170,7223592292179796556,SUCCESS,,891.513100,899.966400,66.881800,824.631300,4800,2400
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,2,2285.659000,262.506349,11.877729,7223592292179796556,SUCCESS,,1144.774700,1202.961200,59.925200,1084.849500,4800,2400
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,3,2111.716200,284.129089,10.913813,7223592292179796556,SUCCESS,,1122.513400,1037.696800,76.243800,1046.269600,4800,2400
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,4,2306.073400,260.182525,11.857277,7223592292179796556,SUCCESS,,1174.963400,1185.428400,57.895400,1117.068000,4800,2400
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,5,2224.702900,269.698934,9.393811,7223592292179796556,SUCCESS,,1267.621800,1052.613000,80.340000,1187.281800,4800,2400
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,6,1973.961000,303.957373,11.873335,7223592292179796556,SUCCESS,,1007.210800,1014.319100,55.160500,952.050300,4800,2400
2026-06-21T15:41:05.752783500Z,threads,1000,1,600,0,7,1985.013500,302.264947,11.708831,7223592292179796556,SUCCESS,,1015.587900,1028.887400,52.694400,962.893500,4800,2400
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,1,1616.919600,371.075964,14.132776,7223592292179796556,SUCCESS,,657.349200,996.894800,84.687500,572.661700,7200,4800
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,2,1228.074900,488.569549,16.062996,7223592292179796556,SUCCESS,,497.848600,758.283900,66.209200,431.639400,7200,4800
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,3,1642.491400,365.298716,14.388393,7223592292179796556,SUCCESS,,676.684200,1005.061300,86.743900,589.940300,7200,4800
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,4,1822.790500,329.165639,15.536790,7223592292179796556,SUCCESS,,762.724900,1102.097900,98.138000,664.586900,7200,4800
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,5,1917.683100,312.877555,14.767984,7223592292179796556,SUCCESS,,806.336800,1166.440700,98.191200,708.145600,7200,4800
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,6,1460.971100,410.685742,15.507665,7223592292179796556,SUCCESS,,592.092800,903.373900,85.748500,506.344300,7200,4800
2026-06-21T15:41:16.589195900Z,threads,1000,2,600,0,7,1134.319700,528.951406,15.324439,7223592292179796556,SUCCESS,,470.153400,689.166900,58.848700,411.304700,7200,4800
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,1,1219.098800,492.166837,16.501688,7223592292179796556,SUCCESS,,450.836400,795.593100,107.871300,342.965100,12000,9600
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,2,2450.831600,244.814862,16.974468,7223592292179796556,SUCCESS,,941.735500,1566.843400,228.719800,713.015700,12000,9600
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,3,2176.994100,275.609383,17.943319,7223592292179796556,SUCCESS,,849.027400,1396.403100,194.403600,654.623800,12000,9600
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,4,1875.259500,319.955718,18.330796,7223592292179796556,SUCCESS,,722.909900,1207.345400,170.646700,552.263200,12000,9600
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,5,1973.932200,303.961808,12.368238,7223592292179796556,SUCCESS,,979.022200,1123.860700,105.645000,873.377200,12000,9600
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,6,1492.425600,402.030091,14.003001,7223592292179796556,SUCCESS,,573.673000,960.165400,105.144400,468.528600,12000,9600
2026-06-21T15:41:29.636355200Z,threads,1000,4,600,0,7,1848.129200,324.652627,12.576062,7223592292179796556,SUCCESS,,774.501200,1155.057300,131.005500,643.495700,12000,9600
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,1,2018.423800,297.261655,13.547081,7223592292179796556,SUCCESS,,865.933800,1262.059100,236.254300,629.679500,21600,19200
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,2,1562.575200,383.981520,16.999182,7223592292179796556,SUCCESS,,631.897500,1002.715200,182.278100,449.619400,21600,19200
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,3,1649.600600,363.724407,17.878381,7223592292179796556,SUCCESS,,712.925300,1030.626500,252.218600,460.706700,21600,19200
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,4,2258.055900,265.715300,17.039686,7223592292179796556,SUCCESS,,879.149600,1466.147600,331.179300,547.970300,21600,19200
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,5,1804.960800,332.417192,20.667866,7223592292179796556,SUCCESS,,696.370400,1180.098100,264.717400,431.653000,21600,19200
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,6,2093.449500,286.608299,20.245443,7223592292179796556,SUCCESS,,761.900800,1399.052600,321.835000,440.065800,21600,19200
2026-06-21T15:41:43.018109600Z,threads,1000,8,600,0,7,1978.771300,303.218467,20.135601,7223592292179796556,SUCCESS,,755.185800,1301.332500,303.971500,451.214300,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,1,1945.879600,308.343846,21.881171,7223592292179796556,SUCCESS,,737.360100,1282.793300,294.981500,442.378600,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,2,2434.320000,246.475402,23.829165,7223592292179796556,SUCCESS,,928.894300,1601.651200,370.324600,558.569700,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,3,2031.266500,295.382216,23.845960,7223592292179796556,SUCCESS,,787.755300,1313.981500,315.138600,472.616700,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,4,2357.568600,254.499487,19.717083,7223592292179796556,SUCCESS,,905.109800,1540.157800,377.513400,527.596400,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,5,1804.519200,332.498540,21.755276,7223592292179796556,SUCCESS,,662.125800,1196.517200,252.537500,409.588300,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,6,1675.840500,358.029299,19.463181,7223592292179796556,SUCCESS,,619.028700,1114.812000,225.489800,393.538900,21600,19200
2026-06-21T15:41:57.366826400Z,threads,1000,8,600,0,7,2084.777700,287.800469,23.796002,7223592292179796556,SUCCESS,,791.196900,1371.190900,314.073700,477.123200,21600,19200
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,1,2009.074200,298.645018,12.249112,7223592292179796556,SUCCESS,,0.000000,965.796800,0.000000,0.000000,0,0
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,2,1199.308900,500.288124,12.214066,7223592292179796556,SUCCESS,,0.000000,579.522700,0.000000,0.000000,0,0
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,3,1378.840200,435.148322,12.748486,7223592292179796556,SUCCESS,,0.000000,669.086400,0.000000,0.000000,0,0
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,4,1583.966200,378.795962,12.207292,7223592292179796556,SUCCESS,,0.000000,782.571700,0.000000,0.000000,0,0
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,5,2560.671900,234.313502,7.246023,7223592292179796556,SUCCESS,,0.000000,1259.108600,0.000000,0.000000,0,0
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,6,1407.641900,426.244771,10.406366,7223592292179796556,SUCCESS,,0.000000,698.352000,0.000000,0.000000,0,0
2026-06-21T15:42:09.002971200Z,executor,1000,1,600,0,7,1481.005900,405.130054,10.945897,7223592292179796556,SUCCESS,,0.000000,731.621500,0.000000,0.000000,0,0
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,1,2594.258900,231.279924,7.001638,7223592292179796556,SUCCESS,,1156.255000,1243.902600,78.324200,1077.930800,5400,3600
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,2,2265.004500,264.900136,7.070902,7223592292179796556,SUCCESS,,1002.490000,1100.085000,56.013500,946.476500,5400,3600
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,3,1500.514000,399.862980,13.146537,7223592292179796556,SUCCESS,,653.697100,709.069500,77.171900,576.525200,5400,3600
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,4,1020.822900,587.761109,15.114950,7223592292179796556,SUCCESS,,419.890100,512.751400,23.734300,396.155800,5400,3600
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,5,1261.978100,475.444067,12.845657,7223592292179796556,SUCCESS,,542.988300,606.504200,30.942800,512.045500,5400,3600
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,6,1327.652700,451.925417,14.269780,7223592292179796556,SUCCESS,,576.726700,644.832400,26.123800,550.602900,5400,3600
2026-06-21T15:42:20.159000300Z,executor,1000,2,600,0,7,1172.155100,511.877652,14.496535,7223592292179796556,SUCCESS,,472.687700,592.973500,36.981400,435.706300,5400,3600
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,1,1314.373400,456.491283,19.317665,7223592292179796556,SUCCESS,,478.558800,706.013000,26.046900,452.511900,9000,7200
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,2,1281.856400,468.071151,12.951187,7223592292179796556,SUCCESS,,501.615200,669.557200,26.401200,475.214000,9000,7200
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,3,1883.375100,318.577006,15.244408,7223592292179796556,SUCCESS,,721.029900,1001.446500,44.030200,676.999700,9000,7200
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,4,1725.058200,347.814352,17.096343,7223592292179796556,SUCCESS,,623.501800,891.565600,34.958200,588.543600,9000,7200
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,5,1607.318800,373.292467,13.002049,7223592292179796556,SUCCESS,,623.918400,839.709600,20.455200,603.463200,9000,7200
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,6,1268.711300,472.920829,16.626123,7223592292179796556,SUCCESS,,481.952600,665.742700,23.589900,458.362700,9000,7200
2026-06-21T15:42:30.745326900Z,executor,1000,4,600,0,7,1495.254400,401.269510,14.890861,7223592292179796556,SUCCESS,,542.835900,819.361000,28.276700,514.559200,9000,7200
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,1,1600.743100,374.825917,13.299487,7223592292179796556,SUCCESS,,657.972300,814.161700,20.675400,637.296900,16200,14400
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,2,1257.000500,477.326779,16.936399,7223592292179796556,SUCCESS,,457.332500,692.536500,16.174100,441.158400,16200,14400
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,3,1400.490900,428.421206,14.224923,7223592292179796556,SUCCESS,,503.685100,780.076000,16.789400,486.895700,16200,14400
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,4,1656.766500,362.151214,22.280788,7223592292179796556,SUCCESS,,535.072400,967.476300,20.522900,514.549500,16200,14400
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,5,1572.934100,381.452726,20.736525,7223592292179796556,SUCCESS,,533.039900,894.810200,21.674500,511.365400,16200,14400
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,6,2462.863900,243.618821,17.922478,7223592292179796556,SUCCESS,,841.862100,1402.381300,33.240100,808.622000,16200,14400
2026-06-21T15:42:42.807170200Z,executor,1000,8,600,0,7,2099.907100,285.726926,19.253084,7223592292179796556,SUCCESS,,706.629300,1184.246700,34.060000,672.569300,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,1,1799.004800,333.517732,17.262148,7223592292179796556,SUCCESS,,590.963900,1050.007200,24.529400,566.434500,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,2,2229.658600,269.099494,20.059826,7223592292179796556,SUCCESS,,733.210900,1289.764200,36.395500,696.815400,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,3,1813.004200,330.942421,20.683901,7223592292179796556,SUCCESS,,597.224700,1052.287200,32.323300,564.901400,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,4,2217.580800,270.565113,19.992930,7223592292179796556,SUCCESS,,768.985000,1239.070800,35.635100,733.349900,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,5,1825.072600,328.754045,18.299786,7223592292179796556,SUCCESS,,635.900100,1012.191700,30.922600,604.977500,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,6,2390.536600,250.989673,17.075795,7223592292179796556,SUCCESS,,855.510900,1332.847500,33.874000,821.636900,16200,14400
2026-06-21T15:42:57.465580200Z,executor,1000,8,600,0,7,2368.329400,253.343137,16.906036,7223592292179796556,SUCCESS,,808.942800,1333.876100,38.053600,770.889200,16200,14400
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,1,2682.715300,223.653997,10.774997,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,2,3174.941200,188.979878,10.027253,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,3,2866.006200,209.350559,10.767379,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,4,1652.242500,363.142820,11.348213,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,5,1821.295500,329.435833,10.723823,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,6,2121.566500,282.809895,11.967867,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:13.881018700Z,sequential,2000,1,600,0,7,2086.002100,287.631542,11.422867,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,1,3722.691500,161.173710,11.542388,1946644455574992588,SUCCESS,,1815.915900,1988.022100,46.770700,1769.145200,4800,2400
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,2,3024.291200,198.393594,12.657925,1946644455574992588,SUCCESS,,1425.907700,1644.481800,39.435700,1386.472000,4800,2400
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,3,3061.790400,195.963773,12.758058,1946644455574992588,SUCCESS,,1453.971000,1655.346300,39.077500,1414.893500,4800,2400
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,4,3862.174300,155.352906,12.844934,1946644455574992588,SUCCESS,,1837.211700,2084.995500,52.114800,1785.096900,4800,2400
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,5,4898.560100,122.484973,11.243738,1946644455574992588,SUCCESS,,2306.295800,2682.945500,73.912800,2232.383000,4800,2400
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,6,4523.574800,132.638461,10.923675,1946644455574992588,SUCCESS,,2136.771200,2450.595300,68.192700,2068.578500,4800,2400
2026-06-21T15:43:41.505571800Z,threads,2000,1,600,0,7,4521.536300,132.698260,11.360561,1946644455574992588,SUCCESS,,2188.429100,2406.087000,64.638700,2123.790400,4800,2400
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,1,4218.319700,142.236730,13.519898,1946644455574992588,SUCCESS,,1450.375000,2806.129200,105.740100,1344.634900,7200,4800
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,2,4522.382900,132.673419,14.381591,1946644455574992588,SUCCESS,,1569.805700,2990.145400,113.298900,1456.506800,7200,4800
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,3,3926.115600,152.822805,13.978909,1946644455574992588,SUCCESS,,1280.224300,2681.845600,104.672300,1175.552000,7200,4800
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,4,4112.430900,145.899108,13.868014,1946644455574992588,SUCCESS,,1357.990400,2779.102200,104.501300,1253.489100,7200,4800
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,5,4456.085100,134.647339,12.930002,1946644455574992588,SUCCESS,,1479.561000,3003.151300,119.866400,1359.694600,7200,4800
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,6,4256.128800,140.973177,14.501147,1946644455574992588,SUCCESS,,1493.890500,2790.145400,133.085100,1360.805400,7200,4800
2026-06-21T15:44:10.634762800Z,threads,2000,2,600,0,7,3625.188500,165.508635,14.869916,1946644455574992588,SUCCESS,,1206.087200,2455.423800,101.669000,1104.418200,7200,4800
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,1,3532.484600,169.852121,15.757765,1946644455574992588,SUCCESS,,1003.476700,2543.145900,160.209900,843.266800,12000,9600
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,2,3917.973500,153.140393,18.145541,1946644455574992588,SUCCESS,,1158.089100,2793.153500,225.582700,932.506400,12000,9600
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,3,3452.935900,173.765172,17.704589,1946644455574992588,SUCCESS,,1006.867800,2452.367700,180.075200,826.792600,12000,9600
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,4,3778.081600,158.810757,17.576711,1946644455574992588,SUCCESS,,1088.485500,2720.174200,202.358800,886.126700,12000,9600
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,5,3653.498100,164.226170,17.588024,1946644455574992588,SUCCESS,,1042.662500,2627.866800,186.770400,855.892100,12000,9600
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,6,3725.907000,161.034615,16.145398,1946644455574992588,SUCCESS,,1088.024300,2667.388700,190.211500,897.812800,12000,9600
2026-06-21T15:44:36.922208600Z,threads,2000,4,600,0,7,4216.257100,142.306312,16.537550,1946644455574992588,SUCCESS,,1185.507200,3072.020200,213.383900,972.123300,12000,9600
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,1,3962.626400,151.414728,18.581821,1946644455574992588,SUCCESS,,1017.034000,2970.735400,303.928000,713.106000,21600,19200
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,2,4140.605200,144.906353,17.311404,1946644455574992588,SUCCESS,,1169.486100,3033.434500,367.143400,802.342700,21600,19200
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,3,3422.069200,175.332515,15.010564,1946644455574992588,SUCCESS,,943.776700,2514.291200,299.518700,644.258000,21600,19200
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,4,3032.384900,197.864064,18.807392,1946644455574992588,SUCCESS,,866.452200,2190.471000,203.268100,663.184100,21600,19200
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,5,2414.146200,248.535072,16.423379,1946644455574992588,SUCCESS,,734.420100,1721.530900,129.904300,604.515800,21600,19200
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,6,2565.341500,233.886989,20.099663,1946644455574992588,SUCCESS,,760.808400,1832.609300,164.135100,596.673300,21600,19200
2026-06-21T15:44:59.143729600Z,threads,2000,8,600,0,7,2664.584300,225.175837,19.790845,1946644455574992588,SUCCESS,,779.449900,1927.599200,173.690600,605.759300,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,1,3060.501900,196.046276,22.463636,1946644455574992588,SUCCESS,,845.262500,2246.268300,214.992300,630.270200,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,2,2319.910100,258.630712,18.690110,1946644455574992588,SUCCESS,,635.920300,1701.897800,174.290200,461.630100,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,3,3568.520700,168.136898,19.758275,1946644455574992588,SUCCESS,,1022.933000,2586.028800,268.202800,754.730200,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,4,3401.602600,176.387447,21.302000,1946644455574992588,SUCCESS,,1061.659800,2391.284000,227.570600,834.089200,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,5,2117.820700,283.310103,21.672485,1946644455574992588,SUCCESS,,586.665600,1549.252000,152.919700,433.745900,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,6,3235.028900,185.469750,21.312116,1946644455574992588,SUCCESS,,907.833300,2356.776700,235.485300,672.348000,21600,19200
2026-06-21T15:45:19.611452400Z,threads,2000,8,600,0,7,2753.488600,217.905387,21.350756,1946644455574992588,SUCCESS,,772.170300,2005.772200,195.885700,576.284600,21600,19200
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,1,4317.435700,138.971381,10.314282,1946644455574992588,SUCCESS,,0.000000,1995.005900,0.000000,0.000000,0,0
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,2,4445.277500,134.974701,11.160018,1946644455574992588,SUCCESS,,0.000000,2109.519000,0.000000,0.000000,0,0
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,3,3015.381000,198.979830,11.399886,1946644455574992588,SUCCESS,,0.000000,1407.705800,0.000000,0.000000,0,0
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,4,3833.637400,156.509325,11.055509,1946644455574992588,SUCCESS,,0.000000,1814.007500,0.000000,0.000000,0,0
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,5,2937.314700,204.268205,11.769359,1946644455574992588,SUCCESS,,0.000000,1366.620100,0.000000,0.000000,0,0
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,6,3717.256300,161.409371,11.611807,1946644455574992588,SUCCESS,,0.000000,1704.209300,0.000000,0.000000,0,0
2026-06-21T15:45:46.381554900Z,executor,2000,1,600,0,7,4494.708100,133.490315,10.559292,1946644455574992588,SUCCESS,,0.000000,2133.750900,0.000000,0.000000,0,0
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,1,3495.108400,171.668495,11.120453,1946644455574992588,SUCCESS,,1209.723800,1864.497400,62.017300,1147.706500,7200,4800
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,2,3919.591500,153.077177,12.756431,1946644455574992588,SUCCESS,,1306.309600,2143.555900,71.888200,1234.421400,7200,4800
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,3,3708.710300,161.781307,10.427311,1946644455574992588,SUCCESS,,1354.176200,1917.586100,86.159000,1268.017200,7200,4800
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,4,4367.275900,137.385412,8.049926,1946644455574992588,SUCCESS,,1536.975400,2336.904400,55.532100,1481.443300,7200,4800
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,5,3133.614300,191.472192,11.281402,1946644455574992588,SUCCESS,,1250.767700,1550.956600,41.545700,1209.222000,7200,4800
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,6,3449.002400,173.963347,11.835397,1946644455574992588,SUCCESS,,1268.485200,1817.882900,36.879000,1231.606200,7200,4800
2026-06-21T15:46:14.459711300Z,executor,2000,2,600,0,7,5973.889100,100.437084,6.963899,1946644455574992588,SUCCESS,,3030.585200,2403.672500,72.523400,2958.061800,7200,4800
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,1,3382.538000,177.381599,12.934075,1946644455574992588,SUCCESS,,1028.278200,1962.214200,40.595800,987.682400,10800,8400
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,2,2661.604300,225.427950,14.969825,1946644455574992588,SUCCESS,,923.363900,1423.690100,33.208700,890.155200,10800,8400
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,3,2346.161300,255.736892,15.567317,1946644455574992588,SUCCESS,,717.566000,1339.925000,32.494600,685.071400,10800,8400
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,4,1988.357000,301.756676,15.127125,1946644455574992588,SUCCESS,,592.034700,1149.269800,27.738400,564.296300,10800,8400
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,5,2057.269900,291.648655,15.949536,1946644455574992588,SUCCESS,,610.914300,1180.160700,31.005700,579.908600,10800,8400
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,6,2470.452200,242.870516,13.993516,1946644455574992588,SUCCESS,,805.889000,1372.991500,29.711000,776.178000,10800,8400
2026-06-21T15:46:32.180486400Z,executor,2000,4,600,0,7,2796.814700,214.529765,14.176283,1946644455574992588,SUCCESS,,944.302100,1523.302800,35.829400,908.472700,10800,8400
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,1,3014.311800,199.050410,13.606962,1946644455574992588,SUCCESS,,933.343800,1756.219500,27.657000,905.686800,18000,15600
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,2,2180.206900,275.203239,18.275215,1946644455574992588,SUCCESS,,626.436400,1284.590600,21.097300,605.339100,18000,15600
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,3,2961.948800,202.569335,13.913454,1946644455574992588,SUCCESS,,952.554100,1685.423100,28.646500,923.907600,18000,15600
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,4,3196.661800,187.695802,14.785932,1946644455574992588,SUCCESS,,957.923600,1906.207200,24.579400,933.344200,18000,15600
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,5,3423.902000,175.238660,13.348257,1946644455574992588,SUCCESS,,1011.644500,2028.814200,32.228600,979.415900,18000,15600
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,6,4271.238700,140.474472,10.928841,1946644455574992588,SUCCESS,,1381.077400,2364.235900,31.114100,1349.963300,18000,15600
2026-06-21T15:46:54.844965700Z,executor,2000,8,600,0,7,3606.353000,166.373064,11.427317,1946644455574992588,SUCCESS,,1197.552700,1993.406500,33.534100,1164.018600,18000,15600
2026-06-21T15:47:17.846085100Z,executor,2000,8,600,0,1,3701.065800,162.115464,11.451516,1946644455574992588,SUCCESS,,1271.752900,2050.875800,48.391500,1223.361400,18000,15600
